block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
b_107 24,107R,0,R Line Peoria Station,1065548,SA_merged_112042901,111971756
b_43  2,43,0,Central Park via MLK Blvd,1066012,WK_merged_112042900,111981617
b_43  4,43,0,Central Park via MLK Blvd,1066012,WK_merged_112042900,111981616
b_43  3,43,0,Central Park via MLK Blvd,1066012,WK_merged_112042900,111981615
b_43  2,43,0,Central Park via MLK Blvd,1066012,WK_merged_112042900,111981613
b_43  4,43,0,Central Park via MLK Blvd,1066012,WK_merged_112042900,111981612
b_43  3,43,0,Central Park via MLK Blvd,1066012,WK_merged_112042900,111981611
b_43  1,43,0,Central Park via MLK Blvd,1066012,WK_merged_112042900,111981610
b_43  3,43,0,Central Park via MLK Blvd,1066012,WK_merged_112042900,111981619
b_43  2,43,0,Central Park via MLK Blvd,1066012,WK_merged_112042900,111981618
b_16  4,16,1,Federal Center,1065727,WK_merged_112042900,111976313
b_19  1,8,0,Wagon Rd PnR,1066158,SU_merged_112042902,111984399
b_19  3,8,0,Wagon Rd PnR,1066158,SU_merged_112042902,111984398
b_19  5,8,0,Wagon Rd PnR,1066158,SU_merged_112042902,111984391
b_19  2,8,0,Wagon Rd PnR,1066158,SU_merged_112042902,111984390
b_19  3,8,0,Wagon Rd PnR,1066158,SU_merged_112042902,111984393
b_19  4,8,0,Wagon Rd PnR,1066158,SU_merged_112042902,111984392
b_19  2,8,0,Wagon Rd PnR,1066158,SU_merged_112042902,111984395
b_19  1,8,0,Wagon Rd PnR,1066158,SU_merged_112042902,111984394
b_19  4,8,0,Wagon Rd PnR,1066158,SU_merged_112042902,111984397
b_19  5,8,0,Wagon Rd PnR,1066158,SU_merged_112042902,111984396
b_236 21,236,0,Boulder Junction,1065852,WK_merged_112042900,111978126
b_3  5,3,1,Federal Center,1065902,SA_merged_112042901,111978709
b_3  3,3,1,Federal Center,1065905,SA_merged_112042901,111978708
a_169  2,169,1,Arapahoe Crossing via Buckley Rd,1044430,SA_merged_112042896,111678218
a_169  1,169,1,Arapahoe Crossing via Buckley Rd,1044430,SA_merged_112042896,111678219
a_169  2,169,1,Arapahoe Crossing via Buckley Rd,1044430,SA_merged_112042896,111678216
a_169  1,169,1,Arapahoe Crossing via Buckley Rd,1044430,SA_merged_112042896,111678217
a_169  2,169,1,Arapahoe Crossing via Buckley Rd,1044430,SA_merged_112042896,111678214
a_169  1,169,1,Arapahoe Crossing via Buckley Rd,1044430,SA_merged_112042896,111678215
a_42  6,169,0,40th & Airport Stn via Buckley Rd,1044429,SA_merged_112042896,111678212
a_169  1,169,1,Arapahoe Crossing via Buckley Rd,1044430,SA_merged_112042896,111678213
a_169  2,169,0,40th & Airport Stn via Buckley Rd,1044429,SA_merged_112042896,111678210
a_169  1,169,0,40th & Airport Stn via Buckley Rd,1044429,SA_merged_112042896,111678211
a_100  3,100,1,SW Plaza,1044151,WK_merged_112042895,111670043
a_100  9,100,1,SW Plaza,1044151,WK_merged_112042895,111670042
a_100  2,100,1,SW Plaza,1044151,WK_merged_112042895,111670041
a_100  8,100,1,SW Plaza,1044151,WK_merged_112042895,111670040
a_3 23,100L,0,Civic Center,1044153,WK_merged_112042895,111670047
a_100  3,100,1,SW Plaza,1044151,WK_merged_112042895,111670046
a_100  6,100,1,SW Plaza,1044151,WK_merged_112042895,111670045
a_100  2,100,1,SW Plaza,1044151,WK_merged_112042895,111670044
b_40  2,21,0,Aurora Metro Cntr via Evans,1065808,WK_merged_112042900,111977704
b_21 32,21,0,Aurora Metro Cntr via Evans,1065808,WK_merged_112042900,111977705
a_100L 61,100L,0,Civic Center,1044154,WK_merged_112042895,111670049
a_100L 62,100L,0,Civic Center,1044154,WK_merged_112042895,111670048
b_21  7,21,0,Aurora Metro Cntr via Evans,1065807,WK_merged_112042900,111977700
b_40  2,21,0,Aurora Metro Cntr via Evans,1065808,WK_merged_112042900,111977701
b_21 36,21,0,Aurora Metro Cntr via Evans,1065808,WK_merged_112042900,111977702
b_21 35,21,0,Aurora Metro Cntr via Evans,1065808,WK_merged_112042900,111977703
a_12  1,12,0,Wagon Rd PnR,1044303,SU_merged_112042897,111674740
a_105  3,105,0,Central Park,1044249,WK_merged_112042895,111673533
a_105  8,105,0,Central Park,1044249,WK_merged_112042895,111673530
a_105  6,105,0,Central Park,1044249,WK_merged_112042895,111673531
a_105 21,105,0,Central Park,1044249,WK_merged_112042895,111673536
a_12  3,12,0,Wagon Rd PnR,1044303,SU_merged_112042897,111674745
a_105  1,105,0,Central Park,1044249,WK_merged_112042895,111673534
a_105  4,105,0,Central Park,1044249,WK_merged_112042895,111673535
a_12  5,12,0,Wagon Rd PnR,1044303,SU_merged_112042897,111674748
a_12  4,12,0,Wagon Rd PnR,1044303,SU_merged_112042897,111674749
a_105 31,105,0,Central Park,1044249,WK_merged_112042895,111673538
a_105  8,105,0,Central Park,1044249,WK_merged_112042895,111673539
a_42  1,45,1,Peoria Stn via Montbello,1044734,WK_merged_112042895,111747275
a_42  2,45,1,Peoria Stn via Montbello,1044734,WK_merged_112042895,111747274
a_42  4,45,1,Peoria Stn via Montbello,1044734,WK_merged_112042895,111747277
a_42  8,45,1,Peoria Stn via Montbello,1044734,WK_merged_112042895,111747276
a_42 32,45,1,Peoria Stn via Montbello,1044734,WK_merged_112042895,111747271
a_42 34,45,1,Peoria Stn via Montbello,1044734,WK_merged_112042895,111747270
a_42 31,45,1,Peoria Stn via Montbello,1044734,WK_merged_112042895,111747273
a_42 33,45,1,Peoria Stn via Montbello,1044734,WK_merged_112042895,111747272
b_FF 46,FF1,1,Downtown Boulder All-Station,1066411,WK_merged_112042900,111987615
b_FF 33,FF1,1,Downtown Boulder All-Station,1066411,WK_merged_112042900,111987614
b_FF  8,FF1,1,Downtown Boulder All-Station,1066411,WK_merged_112042900,111987617
b_FF 97,FF1,1,Downtown Boulder All-Station,1066411,WK_merged_112042900,111987616
a_42  6,45,1,Peoria Stn via Montbello,1044734,WK_merged_112042895,111747279
a_42  7,45,1,Peoria Stn via Montbello,1044734,WK_merged_112042895,111747278
b_FF 18,FF1,1,Downtown Boulder All-Station,1066411,WK_merged_112042900,111987613
b_FF 19,FF1,1,Downtown Boulder All-Station,1066411,WK_merged_112042900,111987612
b_52 19,52,0,Alameda Stn,1066070,SA_merged_112042901,111982783
b_1  5,14,1,Lakewood Commons,1065658,WK_merged_112042900,111974524
b_31 25,31,1,Evans,1065921,WK_merged_112042900,111979467
b_101  2,101D,1,D-Line Mineral,1065492,SU_merged_112042902,111970398
b_101 34,101E,1,E-Line Lincoln,1065488,SU_merged_112042902,111970399
b_31 14,31,1,Evans,1065921,WK_merged_112042900,111979466
b_101  3,101D,1,D-Line Mineral,1065492,SU_merged_112042902,111970392
b_101 31,101E,1,E-Line Lincoln,1065488,SU_merged_112042902,111970393
b_101 37,101E,1,E-Line Lincoln,1065488,SU_merged_112042902,111970390
b_101 51,101H,1,H-Line Florida,1065484,SU_merged_112042902,111970391
b_101 35,101E,1,E-Line Lincoln,1065488,SU_merged_112042902,111970396
b_31 22,31,1,Evans,1065921,WK_merged_112042900,111979465
b_101 55,101H,1,H-Line Florida,1065484,SU_merged_112042902,111970394
b_101  5,101D,1,D-Line Mineral,1065492,SU_merged_112042902,111970395
b_104  1,104,1,US 36 & Sheridan Station,1068530,WK_merged_112042900,112017997
b_104  1,104,1,US 36 & Sheridan Station,1068530,WK_merged_112042900,112017996
b_104  1,104,1,US 36 & Sheridan Station,1068530,WK_merged_112042900,112017995
b_31  7,31,1,Evans,1065921,WK_merged_112042900,111979464
b_104  1,104,1,US 36 & Sheridan Station,1068530,WK_merged_112042900,112017993
b_104  1,104,1,US 36 & Sheridan Station,1068530,WK_merged_112042900,112017992
b_104  1,104,1,US 36 & Sheridan Station,1068530,WK_merged_112042900,112017991
b_104  1,104,1,US 36 & Sheridan Station,1068530,WK_merged_112042900,112017990
b_31 24,31,1,Evans,1065921,WK_merged_112042900,111979463
b_112  1,112,0,106th & Melody,1068534,SA_merged_112042901,112017999
b_31  4,31,1,Evans,1065921,WK_merged_112042900,111979462
b_BOND  3,BOND,1,Broadway 27th via 30th,1068577,WK_merged_112042900,112018466
b_BOND  3,BOND,1,Broadway 27th via 30th,1068577,WK_merged_112042900,112018467
b_BOND  2,BOND,1,Broadway 27th via 30th,1068577,WK_merged_112042900,112018464
b_BOND  1,BOND,1,Broadway 27th via 30th,1068577,WK_merged_112042900,112018465
b_BOND  2,BOND,1,Broadway 27th via 30th,1068577,WK_merged_112042900,112018462
b_BOND  1,BOND,1,Broadway 27th via 30th,1068577,WK_merged_112042900,112018463
b_BOND  2,BOND,1,Broadway 27th via 30th,1068577,WK_merged_112042900,112018460
b_BOND  1,BOND,1,Broadway 27th via 30th,1068577,WK_merged_112042900,112018461
b_BOND  5,BOND,1,Broadway 27th via 30th,1068577,WK_merged_112042900,112018468
b_BOND  3,BOND,1,Broadway 27th via 30th,1068577,WK_merged_112042900,112018469
a_225  1,225,1,Dtwn Boulder,1044530,SA_merged_112042896,111679677
a_225  2,225,1,Dtwn Boulder,1044530,SA_merged_112042896,111679676
a_225  1,225,1,Dtwn Boulder,1044530,SA_merged_112042896,111679675
a_225  2,225,1,Dtwn Boulder,1044530,SA_merged_112042896,111679674
a_225  1,225,1,Dtwn Boulder,1044530,SA_merged_112042896,111679673
a_225  2,225,1,Dtwn Boulder,1044530,SA_merged_112042896,111679672
a_225  1,225,1,Dtwn Boulder,1044530,SA_merged_112042896,111679671
a_12 14,12,1,Englewood Stn,1044310,SA_merged_112042896,111674712
b_SKIP  4,SKIP,1,Fairview HS via Broadway,1068615,WK_merged_112042900,112019595
b_SKIP  1,SKIP,1,Fairview HS via Broadway,1068615,WK_merged_112042900,112019594
b_SKIP  6,SKIP,1,Fairview HS via Broadway,1068615,WK_merged_112042900,112019597
b_SKIP  7,SKIP,1,Fairview HS via Broadway,1068615,WK_merged_112042900,112019596
b_SKIP  7,SKIP,1,Fairview HS via Broadway,1068615,WK_merged_112042900,112019591
a_12 15,12,1,Englewood Stn,1044310,SA_merged_112042896,111674711
a_225  2,225,0,East Boulder Rec Center,1044519,SU_merged_112042897,111679679
a_225  2,225,0,East Boulder Rec Center,1044519,SU_merged_112042897,111679678
a_12 13,12,1,Englewood Stn,1044310,SA_merged_112042896,111674710
a_105  2,105,1,Ulster Tufts via Havana,1044252,WK_merged_112042895,111673561
a_12 14,12,1,Englewood Stn,1044310,SA_merged_112042896,111674716
a_12 12,12,1,Englewood Stn,1044310,SA_merged_112042896,111674715
a_105  4,105,1,Ulster Tufts via Havana,1044252,WK_merged_112042895,111673562
a_21 22,21,1,Evans Station,1044510,WK_merged_112042895,111679589
a_21  7,21,1,Federal Center via Evans,1044509,WK_merged_112042895,111679588
a_21 31,21,1,Federal Center via Evans,1044508,WK_merged_112042895,111679585
a_21  6,21,1,Federal Center via Evans,1044509,WK_merged_112042895,111679584
a_21  1,21,1,Federal Center via Evans,1044509,WK_merged_112042895,111679587
a_21  5,21,1,Kipling,1044514,WK_merged_112042895,111679586
a_21  4,21,1,Federal Center via Evans,1044509,WK_merged_112042895,111679581
a_21  6,21,1,Federal Center via Evans,1044509,WK_merged_112042895,111679580
a_21  8,21,1,Federal Center via Evans,1044509,WK_merged_112042895,111679583
a_21  7,21,1,Federal Center via Evans,1044509,WK_merged_112042895,111679582
b_236 11,236,0,Boulder Junction,1065852,WK_merged_112042900,111978129
b_1  2,14,1,Lakewood Commons,1065658,WK_merged_112042900,111974520
a_101 53,101H,1,H-Line Florida,1057571,SU_merged_112042897,111861564
a_101 51,101H,1,H-Line Florida,1057546,SU_merged_112042897,111861565
a_101  1,101D,1,D-Line Mineral,1057554,SU_merged_112042897,111861566
a_101 31,101E,1,E-Line Lincoln,1057550,SU_merged_112042897,111861567
a_101 51,101H,1,H-Line Florida,1057546,SU_merged_112042897,111861560
a_101  5,101D,1,D-Line Mineral,1057552,SU_merged_112042897,111861561
a_101  2,101D,1,D-Line Mineral,1057554,SU_merged_112042897,111861562
a_101 31,101E,1,E-Line Lincoln,1057550,SU_merged_112042897,111861563
a_101 55,101H,1,H-Line Florida,1057546,SU_merged_112042897,111861568
a_101  3,101D,1,D-Line Mineral,1057554,SU_merged_112042897,111861569
b_236 21,236,0,Boulder Junction,1065852,WK_merged_112042900,111978128
a_JUMP  3,JUMP,1,Dtwn Boulder,1052744,WK_merged_112042895,111783684
a_JUMP  1,JUMP,1,Dtwn Boulder,1052744,WK_merged_112042895,111783685
a_JUMP  9,JUMP,1,Dtwn Boulder,1052744,WK_merged_112042895,111783686
a_JUMP 11,JUMP,1,Dtwn Boulder,1052744,WK_merged_112042895,111783687
a_JUMP 10,JUMP,1,Dtwn Boulder,1052749,WK_merged_112042895,111783680
a_JUMP  8,JUMP,1,Dtwn Boulder,1052749,WK_merged_112042895,111783681
a_JUMP  4,JUMP,1,Dtwn Boulder,1052749,WK_merged_112042895,111783682
a_JUMP  6,JUMP,1,Dtwn Boulder,1052745,WK_merged_112042895,111783683
a_JUMP 15,JUMP,1,Dtwn Boulder,1052748,WK_merged_112042895,111783688
a_JUMP 11,JUMP,1,Dtwn Boulder,1052744,WK_merged_112042895,111783689
b_SKIP  4,SKIP,0,Front Range/Broadway,1068612,SU_merged_112042902,112019339
b_SKIP  2,SKIP,0,Front Range/Broadway,1068612,SU_merged_112042902,112019338
b_16  4,16,1,Wadsworth,1065720,SA_merged_112042901,111975972
b_SKIP  4,SKIP,0,Table Mesa/Broadway,1068611,SU_merged_112042902,112019331
b_16 11,16,1,Wadsworth,1065720,SA_merged_112042901,111975975
b_SKIP  4,SKIP,0,Front Range/Broadway,1068612,SU_merged_112042902,112019333
b_SKIP  2,SKIP,0,Front Range/Broadway,1068612,SU_merged_112042902,112019332
b_SKIP  2,SKIP,0,Front Range/Broadway,1068612,SU_merged_112042902,112019335
b_SKIP  1,SKIP,0,Front Range/Broadway,1068612,SU_merged_112042902,112019334
b_SKIP  1,SKIP,0,Front Range/Broadway,1068612,SU_merged_112042902,112019337
b_16  3,16,1,Golden,1065719,SA_merged_112042901,111975974
b_16  7,16,1,Golden,1065719,SA_merged_112042901,111976013
a_N  1,N,1,Nederland High School,1045338,WK_merged_112042895,111692678
b_16 11,16,1,Golden,1065719,SA_merged_112042901,111975977
b_16  6,16,1,Wadsworth,1065720,SA_merged_112042901,111976012
a_N  2,N,1,Eldora Mtn Ski Resort,1045340,WK_merged_112042895,111692674
a_N  2,N,1,Eldora Mtn Ski Resort,1045341,WK_merged_112042895,111692675
a_N  1,N,1,Eldora Mtn Ski Resort,1045342,WK_merged_112042895,111692676
a_N  2,N,1,Nederland High School,1045339,WK_merged_112042895,111692677
a_N  2,N,1,Eldora Mtn Ski Resort,1045341,WK_merged_112042895,111692670
a_N  3,N,1,Eldora Mtn Ski Resort,1045341,WK_merged_112042895,111692671
a_N  2,N,1,Eldora Mtn Ski Resort,1045341,WK_merged_112042895,111692672
a_N  2,N,1,Eldora Mtn Ski Resort,1045340,WK_merged_112042895,111692673
a_204  9,204,1,Table Mesa/Broadway,1044469,WK_merged_112042895,111678986
a_204  4,204,1,Table Mesa/Broadway,1044469,WK_merged_112042895,111678987
a_204 21,204,1,Table Mesa/Broadway,1044469,WK_merged_112042895,111678984
a_204  1,204,1,Table Mesa/Broadway,1044469,WK_merged_112042895,111678985
a_204  1,204,1,Table Mesa/Broadway,1044469,WK_merged_112042895,111678982
a_204  1,204,1,Table Mesa/Broadway,1044469,WK_merged_112042895,111678983
a_204  4,204,1,Table Mesa/Broadway,1044469,WK_merged_112042895,111678980
a_204  1,204,1,Table Mesa/Broadway,1044469,WK_merged_112042895,111678981
b_16  1,16,1,Wadsworth,1065720,SA_merged_112042901,111976017
a_204 11,204,1,Table Mesa/Broadway,1044469,WK_merged_112042895,111678988
a_204  4,204,1,Table Mesa/Broadway,1044469,WK_merged_112042895,111678989
b_16  4,16,1,Golden,1065719,SA_merged_112042901,111976015
b_16  7,16,1,Wadsworth,1065720,SA_merged_112042901,111976014
b_21  6,21,1,Federal Center via Evans,1065813,WK_merged_112042900,111977768
b_FMR  8,FMR,1,Free MetroRide Civic Center,1066453,WK_merged_112042900,111987922
a_CV 75,CX,1,Conifer Express,1045053,WK_merged_112042895,111688844
a_EV 59,CX,1,Aspen Park Express,1045054,WK_merged_112042895,111688845
a_EV 89,CX,1,Conifer Express,1045053,WK_merged_112042895,111688846
a_CV 42,CX,1,Conifer Express,1045053,WK_merged_112042895,111688847
a_CV 76,CV,1,Conifer,1045052,WK_merged_112042895,111688840
a_CV 70,CS,1,Conifer,1045055,WK_merged_112042895,111688841
a_CV 65,CS,1,Conifer,1045055,WK_merged_112042895,111688842
a_CV 74,CV,1,Conifer,1045052,WK_merged_112042895,111688843
a_DASH  4,DASH,0,Lafayette PnR,1045066,SA_merged_112042896,111688848
a_DASH  3,DASH,0,Lafayette PnR,1045066,SA_merged_112042896,111688849
a_MALL 19,MALL,1,Free MallRide Union Station,1045303,SA_merged_112042896,111691099
a_MALL  7,MALL,1,Free MallRide Union Station,1045303,SA_merged_112042896,111691098
a_100  4,100,1,SW Plaza,1044151,WK_merged_112042895,111670027
a_MALL  1,MALL,1,Free MallRide Union Station,1045303,SA_merged_112042896,111691091
a_MALL  7,MALL,1,Free MallRide Union Station,1045303,SA_merged_112042896,111691090
a_MALL 81,MALL,1,Free MallRide Union Station,1045302,SA_merged_112042896,111691093
a_121  1,121,0,40th & Airport Stn via Montbello,1044325,SA_merged_112042896,111675058
a_MALL  5,MALL,1,Free MallRide Union Station,1045303,SA_merged_112042896,111691095
a_MALL  3,MALL,1,Free MallRide Union Station,1045303,SA_merged_112042896,111691094
a_MALL  9,MALL,1,Free MallRide Union Station,1045303,SA_merged_112042896,111691097
a_MALL  2,MALL,1,Free MallRide Union Station,1045303,SA_merged_112042896,111691096
a_103 77,103W,0,W-Line Union Station,1057575,SA_merged_112042896,111862037
a_103 71,103W,0,W-Line Union Station,1057575,SA_merged_112042896,111862036
a_103 74,103W,0,W-Line Union Station,1057575,SA_merged_112042896,111862035
a_103 75,103W,0,W-Line Union Station,1057575,SA_merged_112042896,111862034
a_103 72,103W,0,W-Line Union Station,1057574,SA_merged_112042896,111862033
a_103 76,103W,0,W-Line Union Station,1057575,SA_merged_112042896,111862032
a_103 71,103W,0,W-Line Union Station,1057574,SA_merged_112042896,111862031
a_100  4,100,1,SW Plaza,1044151,WK_merged_112042895,111670028
b_40  2,21,1,Federal Center via Evans,1065813,WK_merged_112042900,111977760
a_103 76,103W,0,W-Line Union Station,1057575,SA_merged_112042896,111862039
a_103 72,103W,0,W-Line Union Station,1057575,SA_merged_112042896,111862038
b_21  5,21,1,Kipling,1065818,WK_merged_112042900,111977761
a_101 56,101H,0,H-Line 18th & California,1057541,SA_merged_112042896,111860769
a_101 32,101E,0,E-Line Union Station,1057520,SA_merged_112042896,111860768
a_101 56,101H,0,H-Line 18th & California,1057541,SA_merged_112042896,111860765
b_21  7,21,1,Federal Center via Evans,1065813,WK_merged_112042900,111977766
a_101  2,101D,0,D-Line 18th & California,1057517,SA_merged_112042896,111860767
a_101 53,101H,0,H-Line 18th & California,1057541,SA_merged_112042896,111860766
a_101  5,101D,0,D-Line 18th & California,1057517,SA_merged_112042896,111860760
a_101 56,101H,0,H-Line 18th & California,1057541,SA_merged_112042896,111860763
a_101 37,101E,0,E-Line Union Station,1057520,SA_merged_112042896,111860762
b_21  6,21,1,Federal Center via Evans,1065813,WK_merged_112042900,111977764
b_21  4,21,1,Federal Center via Evans,1065813,WK_merged_112042900,111977765
b_MALL 82,MALL,0,Free MallRide Civic Center,1066589,WK_merged_112042900,111990063
b_1  3,1,0,Cherry Creek,1065417,WK_merged_112042900,111967474
a_MALL  6,MALL,0,Free MallRide Civic Center,1045300,SU_merged_112042897,111691329
a_MALL 80,MALL,0,Free MallRide Civic Center,1045299,SU_merged_112042897,111691328
a_MALL  4,MALL,0,Free MallRide Civic Center,1045300,SU_merged_112042897,111691327
a_MALL 18,MALL,0,Free MallRide Civic Center,1045300,SU_merged_112042897,111691326
a_MALL 14,MALL,0,Free MallRide Civic Center,1045300,SU_merged_112042897,111691325
a_MALL  2,MALL,0,Free MallRide Civic Center,1045300,SU_merged_112042897,111691324
a_MALL 82,MALL,0,Free MallRide Civic Center,1045299,SU_merged_112042897,111691323
a_MALL 16,MALL,0,Free MallRide Civic Center,1045300,SU_merged_112042897,111691322
a_MALL  6,MALL,0,Free MallRide Civic Center,1045300,SU_merged_112042897,111691321
