lat,lng
39.972995,-105.0841
40.005542,-105.349882
39.914032,-105.119302
39.972912,-105.084308
40.101911,-105.177884
39.638422,-105.321432
39.963012,-105.50961
39.76909,-105.129601
40.036472,-105.281159
39.775888,-104.943169
39.775891,-104.942848
39.733852,-105.072041
39.845861,-104.674008
39.84645,-104.673788
39.769435,-104.787769
39.770316,-104.787626
39.767654,-104.850903
39.767483,-104.849974
39.770753,-104.892193
39.592811,-104.835501
39.574501,-105.162672
39.576708,-105.163945
39.579751,-105.167474
39.583515,-105.166033
39.586114,-105.164546
39.582156,-105.128817
39.586324,-105.128818
39.60293,-105.128656
39.610276,-105.128586
39.614449,-105.128567
39.783821,-104.959752
39.707023,-105.077104
39.709472,-105.074988
39.577901,-105.018326
39.929009,-105.135598
39.577472,-105.017645
39.696441,-104.898127
40.176209,-105.116454
40.170872,-105.101105
39.674424,-104.987683
39.687251,-104.987406
40.033683,-105.281983
39.675189,-104.987477
39.67153,-104.987481
39.671031,-104.987687
39.652807,-104.987763
39.982514,-105.24738
39.745422,-104.762728
39.686382,-104.98763
40.035184,-105.282179
40.067014,-105.213414
39.913719,-104.952769
39.659387,-105.053342
39.660012,-105.053124
39.605534,-105.016211
39.662099,-105.053352
39.663005,-105.053139
39.665182,-105.053383
39.739808,-105.053338
39.740854,-105.053077
39.705674,-105.053338
39.714694,-105.053403
39.753465,-104.981579
39.751589,-104.983976
39.749701,-104.986444
39.757478,-104.976413
39.756298,-104.977904
39.755316,-104.979204
39.762082,-105.025725
39.761975,-105.024665
39.761972,-105.02077
39.762062,-105.056222
39.76197,-105.022594
39.762085,-105.020828
39.76215,-105.094229
39.761306,-105.156527
39.762068,-105.094032
39.549092,-104.979518
39.546624,-104.979829
39.551352,-104.983635
39.613745,-105.092074
39.614445,-105.097846
39.689308,-104.8974
39.596454,-105.007707
39.598724,-105.012173
39.553518,-104.990654
39.553181,-104.986353
39.856377,-104.981241
39.681627,-105.057199
39.711003,-104.822526
39.914152,-105.001995
39.913745,-104.999741
39.638151,-104.822469
39.914065,-105.062792
39.914071,-105.066455
39.914034,-105.058378
39.913958,-105.041191
39.913879,-105.015295
39.913947,-105.022642
39.584159,-104.831298
39.863557,-105.06467
39.863589,-105.072087
39.58612,-104.835479
39.584094,-104.83148
39.863843,-105.071001
39.68922,-104.885301
39.689224,-104.888572
39.630617,-104.804184
39.722294,-104.996434
39.725992,-104.996308
39.719128,-104.996429
39.722763,-104.9963
39.807434,-105.100153
39.72544,-104.996447
39.654429,-105.081184
39.656118,-105.081224
39.655473,-105.081514
39.689992,-105.081375
39.689118,-105.081604
39.652971,-104.816275
39.76478,-104.931769
39.765415,-104.93192
39.783962,-104.931548
39.787479,-104.931536
39.652964,-104.813607
39.790484,-104.931555
39.791354,-104.931707
39.778137,-105.098684
39.769133,-104.922235
39.747531,-105.095217
39.747586,-105.086633
39.776697,-105.025712
39.718269,-105.050425
39.718141,-105.050058
39.718123,-105.047607
39.734356,-104.830617
39.744157,-105.109446
39.743973,-105.109681
40.050995,-105.225607
39.727596,-104.986043
39.707847,-105.100164
39.794922,-104.987216
39.764356,-104.846819
39.763831,-104.846658
39.735228,-105.032305
39.736847,-105.10972
40.014774,-105.130645
39.787109,-104.985855
39.780343,-104.985852
39.586999,-105.110022
39.764226,-104.97327
39.786583,-104.829551
39.78819,-104.826754
39.786188,-104.83549
39.785628,-104.834931
39.785281,-104.833299
39.540742,-105.298233
39.787902,-104.826863
39.787492,-104.825186
39.736662,-105.06591
39.601845,-105.125397
39.652247,-104.809839
39.598057,-105.115727
39.697323,-104.9005
39.696822,-104.898621
39.659374,-104.850413
39.669669,-104.864797
39.64367,-104.828998
39.647659,-104.82876
39.659794,-104.851638
39.660295,-104.854816
40.020388,-105.269883
39.664713,-104.91274
39.671162,-104.913006
39.784114,-105.06676
39.773475,-104.873603
39.725725,-104.912863
39.560591,-105.036216
40.00379,-105.106016
39.729506,-104.912366
39.710856,-104.912975
39.712335,-104.91269
39.560545,-105.036564
39.78548,-105.068468
39.631286,-104.82628
39.747314,-104.858423
39.718122,-104.957349
39.662678,-104.995739
39.655993,-105.052943
39.707635,-104.818049
39.943957,-104.992906
39.624685,-104.821696
39.824927,-104.987573
39.769253,-105.082496
39.732556,-105.00897
39.732366,-105.009077
39.631927,-104.826312
39.751224,-104.990877
39.740326,-105.163515
39.626933,-104.822939
39.747308,-104.853658
39.786717,-104.931686
39.707337,-104.939493
39.708703,-104.943808
39.70673,-104.933538
39.707353,-104.935036
39.70878,-104.943736
39.707442,-104.941903
39.710368,-104.945641
39.758193,-104.967771
39.757038,-104.965028
39.729112,-104.984677
39.98687,-105.232758
39.75828,-104.968696
39.634685,-104.988006
39.62844,-105.322952
39.628485,-105.322599
39.592567,-104.988443
39.899847,-105.240987
39.899587,-105.241211
39.744191,-104.844611
39.746071,-104.844612
39.584186,-104.824549
39.585945,-104.817257
39.969903,-104.818049
39.96963,-104.81832
39.847344,-104.673357
39.586843,-104.816089
39.589534,-104.817639
39.766094,-104.852057
39.54402,-104.924444
39.542742,-104.931402
39.542876,-104.937225
39.544153,-104.943294
39.775904,-104.942596
39.967275,-105.088365
39.725588,-104.835091
39.72573,-104.828829
39.725618,-104.846418
39.725621,-104.842834
39.804859,-105.025452
39.962149,-105.163926
39.747485,-105.086357
39.924087,-105.066549
39.925252,-105.061764
39.921688,-105.067363
39.907258,-105.052803
39.901802,-105.052805
39.925226,-105.057646
39.92519,-105.053845
39.821996,-104.91679
39.821974,-104.919526
39.822024,-104.913127
39.82188,-104.91692
39.925065,-105.061342
39.821864,-104.919009
39.718255,-105.048491
39.663215,-104.902283
39.663043,-104.902598
39.853927,-104.977744
39.850741,-104.978022
39.850094,-104.977744
39.855301,-104.978029
39.857787,-104.977777
40.009307,-105.325953
40.011466,-105.325973
40.058175,-105.275994
40.058218,-105.278784
40.058155,-105.280705
39.547411,-105.036602
39.642683,-105.000551
39.740302,-105.110436
39.722601,-104.783307
39.642188,-105.020283
39.642183,-105.022437
39.642109,-105.003638
39.642117,-105.007719
39.733001,-105.109744
39.793278,-104.987615
39.60971,-105.043547
39.609734,-105.04479
39.60973,-105.048261
39.609748,-105.051404
39.798242,-104.985513
39.609918,-105.054506
39.798325,-104.985757
39.784373,-104.985751
39.783947,-104.985946
39.711085,-104.903278
39.699128,-104.903368
40.014593,-105.130565
39.656883,-104.884634
39.65058,-104.884666
39.667688,-104.89583
39.662231,-104.887401
39.667694,-104.899314
39.664426,-104.890108
39.677144,-104.903438
39.671642,-104.903457
39.784545,-104.831557
39.787835,-104.828899
39.991306,-105.090031
39.586256,-105.110383
39.987061,-105.096762
39.987071,-105.101798
39.878638,-105.006153
39.987097,-105.108172
39.784979,-104.833374
39.877913,-105.011188
39.878006,-105.011309
39.566069,-105.025073
40.016709,-105.102759
39.743073,-104.837693
39.566273,-105.025502
39.953779,-105.165299
39.822868,-105.034384
39.999977,-105.236847
39.741895,-104.755686
40.000221,-105.240602
39.999944,-105.234323
39.999977,-105.239557
40.000222,-105.236953
39.999983,-105.243269
40.000232,-105.243496
39.802006,-104.981686
39.878424,-104.983526
39.655597,-105.025317
39.852443,-105.110159
39.852514,-105.109871
39.823673,-105.047617
39.869827,-104.981768
39.667538,-104.919785
39.863935,-104.983513
39.922102,-105.087233
39.740121,-105.080727
39.740447,-105.08202
39.74029,-104.888734
39.74005,-104.887671
39.740244,-105.135957
39.740067,-104.961939
39.7399,-104.961893
39.740278,-105.046979
39.740429,-105.047863
39.885745,-104.776891
39.561203,-104.96119
39.544447,-104.809741
39.545171,-104.809456
39.885448,-104.775816
39.728961,-105.165194
40.124184,-105.148555
39.639149,-105.332193
39.700022,-105.331002
40.149175,-105.103039
39.687602,-104.973828
39.766483,-104.837915
39.763413,-104.825
39.756861,-104.825021
39.766827,-104.844164
39.76632,-104.837364
39.827159,-105.170479
39.828969,-105.17449
39.827065,-105.159082
39.827061,-105.165472
39.82145,-105.154271
39.824073,-105.156695
39.816138,-105.152224
39.818487,-105.153762
39.813306,-105.152235
39.992265,-105.228897
39.986231,-105.227415
39.991909,-105.229042
39.988162,-105.227529
39.994971,-105.229827
39.990109,-105.228019
39.987916,-105.227423
39.7162,-104.819263
39.986181,-105.227551
39.768787,-104.772375
39.768844,-104.772053
39.720827,-105.002978
39.675949,-104.791195
39.703785,-104.824044
39.703794,-104.821203
39.715895,-104.819481
39.696687,-105.017591
40.180411,-105.0882
40.180416,-105.088381
39.524289,-104.950139
40.177594,-105.088359
40.177549,-105.088229
40.174824,-105.088207
40.174992,-105.088374
39.762034,-104.920472
39.761799,-104.916136
39.73946,-104.819502
39.762039,-104.969034
39.761818,-104.924329
39.678824,-104.987407
39.761798,-104.920238
39.761807,-104.927907
39.761784,-104.953364
39.762019,-104.954421
40.030434,-105.282028
39.85423,-105.053132
39.638656,-104.822173
39.85553,-105.054296
39.707394,-104.819417
39.862899,-105.053398
39.871209,-105.053025
39.86447,-105.052932
39.751259,-104.903315
39.803825,-104.987586
39.80696,-104.987387
39.760691,-104.959332
39.760678,-104.965607
39.760692,-104.963175
39.760688,-104.971798
39.760683,-104.96787
39.762605,-105.02739
39.762636,-105.027771
39.792223,-105.104839
39.977045,-105.248004
39.88521,-105.032621
40.020278,-105.218936
40.024536,-105.225279
40.021754,-105.218248
39.735192,-104.975815
39.544841,-104.771949
39.592682,-104.839904
39.823535,-104.988355
39.785969,-104.978237
39.701283,-104.878669
39.701985,-104.87956
39.701798,-104.876734
39.704665,-104.883194
39.705429,-104.883342
39.703615,-104.882875
40.212469,-105.249442
39.702707,-104.880429
39.885206,-104.823015
40.010977,-105.258293
40.007085,-105.258239
40.011039,-105.258847
40.013873,-105.258727
39.75096,-104.899469
39.617307,-104.987841
39.986723,-105.157801
39.885493,-104.823827
39.908661,-105.096571
39.781527,-104.966796
39.740255,-105.0564
39.739963,-105.138018
39.755018,-105.002303
39.741184,-104.989239
39.742597,-104.991089
39.678518,-104.9286
39.678537,-105.024328
39.678696,-105.02564
39.678383,-104.968212
39.67858,-104.967917
39.678393,-104.924824
39.678517,-104.925668
39.678365,-104.964836
39.678572,-104.9656
39.678392,-104.922567
39.841645,-105.085999
39.727359,-104.998428
39.727366,-104.99676
39.841612,-105.090768
39.841875,-105.091667
40.178966,-105.11647
40.1804,-105.116647
39.721583,-105.032561
39.739097,-105.084826
39.686635,-105.154817
39.680968,-105.16097
39.677308,-105.157234
39.674613,-105.155377
39.670963,-105.15483
39.692652,-105.081444
39.692312,-105.081691
39.700421,-105.081395
39.700477,-105.081626
39.630071,-105.086765
39.761107,-104.903545
39.738152,-105.067333
39.738122,-105.067188
39.571418,-105.119098
39.602429,-104.717646
39.729082,-105.032423
39.884796,-104.958354
39.88522,-104.959509
39.599569,-104.710762
39.60035,-104.711822
39.795245,-104.74583
39.795389,-104.746501
39.794861,-104.749013
39.794938,-104.749294
39.795981,-104.739895
39.795687,-104.740592
39.795149,-104.742934
39.795291,-104.742891
39.899618,-105.00101
39.793534,-104.736731
39.794108,-104.736689
39.701951,-104.989791
39.847919,-104.673639
39.725525,-104.962304
39.782111,-104.875754
39.642297,-105.032133
39.642237,-105.031705
39.779559,-104.840049
39.523334,-104.763812
39.467052,-105.396773
40.050452,-105.235313
39.914242,-104.847236
39.837922,-105.015368
39.914388,-104.85329
39.8662,-104.984973
39.914206,-104.858405
39.914462,-104.858023
39.761778,-104.913124
39.914187,-104.853385
39.962279,-105.512878
39.865507,-104.985026
40.017353,-105.270091
39.656769,-104.912762
39.689077,-104.91296
39.689744,-104.912741
39.70454,-104.913025
39.678085,-104.912986
39.678789,-104.912666
39.658345,-104.913032
39.658984,-104.912761
39.769461,-105.080114
39.653687,-104.912777
39.656244,-104.913035
39.767711,-105.138185
39.725999,-104.912364
39.711248,-105.018303
39.728988,-104.912846
39.660145,-104.764703
40.003433,-105.106463
39.785335,-105.068599
39.783847,-105.065982
39.596531,-105.007567
39.695053,-104.91274
39.971571,-105.245304
39.695225,-104.913016
39.748163,-104.986671
39.753121,-104.980105
39.744864,-104.992508
39.746142,-104.992797
39.746934,-104.98974
39.748064,-104.990319
39.748691,-105.009234
39.743181,-105.013483
39.742207,-105.011133
39.743923,-104.99607
39.711194,-105.087758
40.14157,-105.102641
39.866715,-104.96041
40.196474,-105.110416
39.654342,-105.095379
39.725399,-104.9585
39.737742,-104.810177
40.014735,-105.093798
40.196244,-105.110249
39.536143,-104.850611
39.537788,-104.873198
39.638397,-104.815937
39.591803,-104.819363
39.58881,-104.817612
39.586226,-104.81695
39.585916,-104.818065
39.584278,-104.825622
39.789788,-104.771957
39.789794,-104.772299
39.536476,-104.852867
39.761857,-104.804144
39.933632,-104.942502
39.932673,-104.947928
39.932793,-104.944669
39.937954,-104.948687
39.934642,-104.948632
39.584285,-104.988231
39.794518,-104.814343
39.667695,-104.908496
39.57359,-104.988978
39.573664,-104.997982
40.011795,-105.234865
39.739974,-105.00228
39.667726,-105.035463
39.708268,-104.927438
39.667631,-105.034405
39.715636,-105.151985
39.792489,-105.114268
39.725272,-104.93227
39.6572,-105.095447
39.908382,-105.09606
39.79426,-105.114248
39.725469,-104.87491
39.725261,-104.939775
40.169087,-105.098722
39.712762,-105.152362
39.725792,-104.850883
39.725668,-104.875794
39.537829,-104.768102
39.71394,-105.149127
39.661978,-104.995906
39.884738,-104.955099
39.741316,-105.02405
39.955932,-104.993946
39.618636,-105.07952
39.943279,-104.994003
39.614569,-105.06096
39.612092,-105.056903
39.611361,-105.057102
39.618371,-105.074209
39.616872,-105.069912
39.617109,-105.067787
39.928762,-105.146595
39.766564,-105.141896
39.601472,-104.803401
39.667694,-104.902417
39.651941,-104.884627
39.653637,-104.884932
39.672213,-104.903733
39.744101,-104.903371
39.740568,-104.903335
39.732912,-104.892978
39.732912,-104.885406
39.580564,-105.046851
39.769309,-105.074292
39.921314,-105.110883
39.863649,-105.08444
40.004497,-105.378685
39.863617,-105.083917
39.731631,-104.914705
39.731722,-104.915604
39.732914,-105.030539
39.732994,-105.032475
39.732915,-105.036005
39.733018,-105.035629
39.731643,-104.912577
39.731712,-104.912685
39.697034,-104.921617
40.008849,-105.264048
40.005663,-105.272381
40.005406,-105.274767
40.007087,-105.275072
40.007236,-105.278462
40.007227,-105.281765
40.010022,-105.282108
40.013508,-105.283559
40.020164,-105.25439
39.694569,-104.961795
39.743715,-104.953279
39.743905,-104.95435
39.744014,-105.026211
39.743726,-104.956224
39.743882,-104.956448
39.743193,-104.977204
39.743684,-104.947424
39.917692,-105.06702
39.917379,-105.06717
39.740086,-105.111444
40.175365,-105.083014
39.846772,-105.015452
40.178263,-105.083016
39.843768,-105.015515
39.848098,-105.015443
39.846708,-105.015308
39.844187,-105.015304
40.000274,-105.105514
40.188492,-105.088879
40.000069,-105.124053
40.000334,-105.129618
39.684241,-104.973297
39.740388,-104.973354
39.660258,-104.973429
39.683736,-104.973482
39.663844,-104.973561
39.664447,-104.973417
39.714467,-104.973337
39.714262,-104.97347
39.724901,-105.032404
39.89981,-105.00695
39.660099,-104.973571
39.594745,-105.314396
39.976831,-105.141555
39.976874,-105.135149
39.541051,-105.298494
39.691131,-105.363125
39.989328,-105.255235
39.712073,-104.864438
39.70068,-105.02972
39.833724,-105.029528
39.642593,-105.081358
39.826772,-105.029693
39.976581,-105.153681
39.830507,-105.029543
39.830596,-105.029667
40.036513,-105.263691
